tile_id,timestamp,solid_px,light_px,water_px,cloud_px,land_px,nodata_px,unknown_px,solid_pct,light_pct,water_pct,cloud_pct,land_pct,nodata_pct,mean_ndsi_solid,mean_ndsi_light,mean_ndwi_water,eo_cloud_cover,sun_elev,sun_azim,edge_gap
S2A_21WXU_20180810_0_L1C,20180810T151908,1398,2849,236,4,16843,0,165505,0.0075,0.0152,0.0013,0.0,0.0901,0.0,0.6767,0.36,0.2532,0
S2A_21WXU_20180809_0_L1C,20180809T154904,0,832,0,183479,16843,0,-14319,0.0,0.0045,0.0,0.982,0.0901,0.0,,0.3235,,0
S2B_21WXU_20180808_0_L1C,20180808T152814,0,3,0,179182,16843,0,-9193,0.0,0.0,0.0,0.959,0.0901,0.0,,0.3523,,0
S2A_21WXU_20180806_0_L1C,20180806T154123,0,42,0,169131,16843,0,819,0.0,0.0002,0.0,0.9052,0.0901,0.0,,0.3303,,0
S2B_21WXU_20180805_1_L1C,20180805T152250,2018,2710,86,0,16843,0,165178,0.0108,0.0145,0.0005,0.0,0.0901,0.0,0.6709,0.3751,0.2522,0
S2B_21WXU_20180804_0_L1C,20180804T155052,800,1068,1,84743,16843,0,83380,0.0043,0.0057,0.0,0.4536,0.0901,0.0,0.6161,0.405,0.258,0
S2A_21WXU_20180803_0_L1C,20180803T153235,0,0,0,179516,16843,0,-9524,0.0,0.0,0.0,0.9608,0.0901,0.0,,,,0
S2B_21WXU_20180801_0_L1C,20180801T154239,0,2,0,182832,16843,0,-12842,0.0,0.0,0.0,0.9786,0.0901,0.0,,0.4047,,0
S2A_21WXU_20180731_0_L1C,20180731T151909,1576,1908,12,207,16843,0,166289,0.0084,0.0102,0.0001,0.0011,0.0901,0.0,0.6695,0.383,0.2517,0
S2A_21WXU_20180730_0_L1C,20180730T154905,1866,2054,0,9,16843,0,166063,0.01,0.011,0.0,0.0,0.0901,0.0,0.6569,0.3939,,0
S2B_21WXU_20180729_0_L1C,20180729T153044,1801,2583,0,10061,16843,0,155547,0.0096,0.0138,0.0,0.0538,0.0901,0.0,0.643,0.3957,,0
S2A_21WXU_20180727_0_L1C,20180727T153906,0,1397,0,185050,16843,0,-16455,0.0,0.0075,0.0,0.9904,0.0901,0.0,,0.392,,0
S2B_21WXU_20180726_0_L1C,20180726T152206,476,1060,0,171438,16843,0,-2982,0.0025,0.0057,0.0,0.9176,0.0901,0.0,0.6502,0.3562,,0
S2A_21WXU_20180724_0_L1C,20180724T152907,0,338,0,68765,16843,0,100889,0.0,0.0018,0.0,0.3681,0.0901,0.0,,0.3356,,0
S2A_21WXU_20180721_0_L1C,20180721T151910,2634,313,0,2,16843,0,167043,0.0141,0.0017,0.0,0.0,0.0901,0.0,0.7065,0.4573,,0
S2A_21WXU_20180720_0_L1C,20180720T154906,550,1699,50,2564,16843,0,165129,0.0029,0.0091,0.0003,0.0137,0.0901,0.0,0.6343,0.3708,0.2527,0
S2B_21WXU_20180719_0_L1C,20180719T152816,174,1080,270,3637,16843,0,164831,0.0009,0.0058,0.0014,0.0195,0.0901,0.0,0.601,0.3583,0.2588,0
S2A_21WXU_20180717_0_L1C,20180717T153907,0,0,0,174879,16843,0,-4887,0.0,0.0,0.0,0.936,0.0901,0.0,,,,0
S2B_21WXU_20180716_0_L1C,20180716T152019,636,1259,0,175343,16843,0,-7246,0.0034,0.0067,0.0,0.9385,0.0901,0.0,0.6999,0.4202,,0
S2B_21WXU_20180715_0_L1C,20180715T154809,0,1305,0,185014,16843,0,-16327,0.0,0.007,0.0,0.9903,0.0901,0.0,,0.4316,,0
S2A_21WXU_20180714_0_L1C,20180714T152911,0,0,0,121796,16843,0,48196,0.0,0.0,0.0,0.6519,0.0901,0.0,,,,0
S2B_21WXU_20180712_0_L1C,20180712T154102,12,1383,96,120946,16843,0,47555,0.0001,0.0074,0.0005,0.6473,0.0901,0.0,0.595,0.3369,0.2538,0
S2A_21WXU_20180711_0_L1C,20180711T151910,2819,60,0,172642,16843,0,-5529,0.0151,0.0003,0.0,0.924,0.0901,0.0,0.7879,0.4839,,0
S2A_21WXU_20180710_0_L1C,20180710T154906,252,774,0,65661,16843,0,103305,0.0013,0.0041,0.0,0.3514,0.0901,0.0,0.5835,0.395,,0
S2B_21WXU_20180709_0_L1C,20180709T153209,67,468,30,32769,16843,0,136658,0.0004,0.0025,0.0002,0.1754,0.0901,0.0,0.5901,0.3526,0.2558,0
S2A_21WXU_20180707_0_L1C,20180707T154146,553,2182,374,143,16843,0,166740,0.003,0.0117,0.002,0.0008,0.0901,0.0,0.6264,0.3636,0.2609,0
S2B_21WXU_20180706_0_L1C,20180706T151816,509,254,0,31,16843,0,169198,0.0027,0.0014,0.0,0.0002,0.0901,0.0,0.6204,0.4083,,0
S2B_21WXU_20180705_0_L1C,20180705T154810,0,0,0,177309,16843,0,-7317,0.0,0.0,0.0,0.949,0.0901,0.0,,,,0
S2A_21WXU_20180704_0_L1C,20180704T153112,993,3028,22,14674,16843,0,151275,0.0053,0.0162,0.0001,0.0785,0.0901,0.0,0.6149,0.3878,0.2568,0
S2B_21WXU_20180702_0_L1C,20180702T153809,6,40,0,23,16843,0,169923,0.0,0.0002,0.0,0.0001,0.0901,0.0,0.5426,0.3829,,0
S2A_21WXU_20180701_0_L1C,20180701T152141,1022,2996,1,104,16843,0,165869,0.0055,0.016,0.0,0.0006,0.0901,0.0,0.6193,0.3854,0.2518,0
S2A_21WXU_20180630_0_L1C,20180630T154905,1061,2696,0,6017,16843,0,160218,0.0057,0.0144,0.0,0.0322,0.0901,0.0,0.6162,0.3953,,0
S2A_21WXU_20180627_0_L1C,20180627T153906,1492,2983,0,0,16843,0,165517,0.008,0.016,0.0,0.0,0.0901,0.0,0.6392,0.3943,,0
S2B_21WXU_20180626_0_L1C,20180626T151802,393,71,0,111498,16843,0,58030,0.0021,0.0004,0.0,0.5968,0.0901,0.0,0.5953,0.4568,,0
S2B_21WXU_20180625_0_L1C,20180625T155052,0,0,0,181624,16843,0,-11632,0.0,0.0,0.0,0.9721,0.0901,0.0,,,,0
S2A_21WXU_20180624_0_L1C,20180624T152906,0,0,0,135424,16843,0,34568,0.0,0.0,0.0,0.7248,0.0901,0.0,,,,0
S2B_21WXU_20180622_0_L1C,20180622T153809,247,3377,0,112893,16843,0,53475,0.0013,0.0181,0.0,0.6042,0.0901,0.0,0.5692,0.3516,,0
S2A_21WXU_20180621_0_L1C,20180621T152119,1325,882,0,171203,16843,0,-3418,0.0071,0.0047,0.0,0.9163,0.0901,0.0,0.6121,0.4272,,0
S2A_21WXU_20180620_0_L1C,20180620T155012,178,561,0,94319,16843,0,74934,0.001,0.003,0.0,0.5048,0.0901,0.0,0.6005,0.3931,,0
S2B_21WXU_20180619_0_L1C,20180619T152806,0,18,0,175896,16843,0,-5922,0.0,0.0001,0.0,0.9415,0.0901,0.0,,0.3547,,0
S2B_21WXU_20180616_0_L1C,20180616T152146,622,352,0,37261,16843,0,131757,0.0033,0.0019,0.0,0.1994,0.0901,0.0,0.6173,0.4044,,0
S2B_21WXU_20180615_0_L1C,20180615T154809,137,373,0,7878,16843,0,161604,0.0007,0.002,0.0,0.0422,0.0901,0.0,0.6099,0.3856,,0
S2A_21WXU_20180614_0_L1C,20180614T152905,631,1303,0,0,16843,0,168058,0.0034,0.007,0.0,0.0,0.0901,0.0,0.6346,0.3936,,0
S2B_21WXU_20180612_0_L1C,20180612T153808,0,12,0,752,16843,0,169228,0.0,0.0001,0.0,0.004,0.0901,0.0,,0.3339,,0
S2A_21WXU_20180611_0_L1C,20180611T151908,3054,341,0,8,16843,0,166589,0.0163,0.0018,0.0,0.0,0.0901,0.0,0.6843,0.4321,,0
S2A_21WXU_20180610_0_L1C,20180610T155016,440,1135,0,0,16843,0,168417,0.0024,0.0061,0.0,0.0,0.0901,0.0,0.6415,0.3826,,0
S2B_21WXU_20180609_0_L1C,20180609T152904,460,2661,0,9193,16843,0,157678,0.0025,0.0142,0.0,0.0492,0.0901,0.0,0.616,0.3742,,0
S2A_21WXU_20180607_0_L1C,20180607T154203,62,1512,0,184688,16843,0,-16270,0.0003,0.0081,0.0,0.9885,0.0901,0.0,0.5323,0.4457,,0
S2B_21WXU_20180605_0_L1C,20180605T154902,104,3601,0,157965,16843,0,8322,0.0006,0.0193,0.0,0.8455,0.0901,0.0,0.5557,0.3709,,0
S2A_21WXU_20180604_0_L1C,20180604T152907,8746,31203,0,95,16843,0,129948,0.0468,0.167,0.0,0.0005,0.0901,0.0,0.5754,0.4227,,0
S2B_21WXU_20180602_0_L1C,20180602T153902,0,56,0,170727,16843,0,-791,0.0,0.0003,0.0,0.9138,0.0901,0.0,,0.3327,,0
S2A_21WXU_20180531_0_L1C,20180531T155122,11306,58135,0,31703,16843,0,68848,0.0605,0.3112,0.0,0.1697,0.0901,0.0,0.5672,0.4108,,0
S2A_21WXU_20180528_0_L1C,20180528T154146,137187,32105,0,0,16843,0,700,0.7343,0.1718,0.0,0.0,0.0901,0.0,0.6094,0.4486,,0
S2B_21WXU_20180526_0_L1C,20180526T155236,106241,62744,0,0,16843,0,1007,0.5686,0.3358,0.0,0.0,0.0901,0.0,0.5781,0.4637,,0
S2A_21WXU_20180525_0_L1C,20180525T152908,102386,65992,0,7,16843,0,1607,0.548,0.3532,0.0,0.0,0.0901,0.0,0.5705,0.4565,,0
S2B_21WXU_20180523_0_L1C,20180523T154030,142121,27785,0,0,16843,0,86,0.7607,0.1487,0.0,0.0,0.0901,0.0,0.5953,0.4685,,0
S2A_21WXU_20180522_0_L1C,20180522T151911,149141,18289,0,0,16843,0,2562,0.7982,0.0979,0.0,0.0,0.0901,0.0,0.6039,0.4738,,0
S2A_21WXU_20180521_0_L1C,20180521T154907,131712,35747,0,3649,16843,0,-1116,0.705,0.1913,0.0,0.0195,0.0901,0.0,0.59,0.4665,,0
S2B_21WXU_20180520_0_L1C,20180520T153243,50985,35992,0,91642,16843,0,-8627,0.2729,0.1926,0.0,0.4905,0.0901,0.0,0.5599,0.456,,0
S2A_21WXU_20180518_0_L1C,20180518T154128,108860,61072,0,45,16843,0,15,0.5827,0.3269,0.0,0.0002,0.0901,0.0,0.582,0.4641,,0
S2B_21WXU_20180517_0_L1C,20180517T151802,164232,1100,0,0,16843,0,4660,0.879,0.0059,0.0,0.0,0.0901,0.0,0.6595,0.4781,,0
S2B_21WXU_20180516_0_L1C,20180516T154809,169472,506,0,0,16843,0,14,0.9071,0.0027,0.0,0.0,0.0901,0.0,0.6289,0.4906,,0
S2A_21WXU_20180515_0_L1C,20180515T152909,10373,127547,0,36310,16843,0,-4238,0.0555,0.6827,0.0,0.1943,0.0901,0.0,0.5351,0.435,,0
S2B_21WXU_20180513_0_L1C,20180513T154235,7,655,0,185037,16843,0,-15707,0.0,0.0035,0.0,0.9904,0.0901,0.0,0.5281,0.3902,,0
S2A_21WXU_20180512_0_L1C,20180512T151911,38184,2059,0,135233,16843,0,-5484,0.2044,0.011,0.0,0.7238,0.0901,0.0,0.6479,0.4719,,0
S2A_21WXU_20180511_0_L1C,20180511T154954,169985,7,0,0,16843,0,0,0.9098,0.0,0.0,0.0,0.0901,0.0,0.6095,0.5075,,0
S2B_21WXU_20180510_0_L1C,20180510T152905,169972,20,0,0,16843,0,0,0.9097,0.0001,0.0,0.0,0.0901,0.0,0.6981,0.4623,,0
S2A_21WXU_20180508_0_L1C,20180508T153908,169979,13,0,0,16843,0,0,0.9098,0.0001,0.0,0.0,0.0901,0.0,0.6931,0.4448,,0
S2B_21WXU_20180506_0_L1C,20180506T154910,169623,17,0,1322,16843,0,-970,0.9079,0.0001,0.0,0.0071,0.0901,0.0,0.6736,0.4793,,0
S2A_21WXU_20180505_0_L1C,20180505T152909,169974,18,0,0,16843,0,0,0.9098,0.0001,0.0,0.0,0.0901,0.0,0.6677,0.4634,,0
S2B_21WXU_20180503_0_L1C,20180503T153904,123888,29993,0,18704,16843,0,-2593,0.6631,0.1605,0.0,0.1001,0.0901,0.0,0.583,0.4765,,0
S2B_21WXU_20180430_0_L1C,20180430T152905,169960,32,0,0,16843,0,0,0.9097,0.0002,0.0,0.0,0.0901,0.0,0.633,0.4492,,0
S2B_21WXU_20180427_0_L1C,20180427T151908,136467,387,0,29187,16843,0,3951,0.7304,0.0021,0.0,0.1562,0.0901,0.0,0.6561,0.4748,,0
S2B_21WXU_20180426_0_L1C,20180426T155243,159634,1541,0,9621,16843,0,-804,0.8544,0.0082,0.0,0.0515,0.0901,0.0,0.5987,0.5019,,0
S2B_21WXU_20180423_0_L1C,20180423T153904,169952,40,0,0,16843,0,0,0.9096,0.0002,0.0,0.0,0.0901,0.0,0.6973,0.4838,,0
S2A_21WXU_20180422_0_L1C,20180422T151911,28073,21766,0,119123,16843,0,1030,0.1503,0.1165,0.0,0.6376,0.0901,0.0,0.5872,0.4868,,0
S2A_21WXU_20180421_0_L1C,20180421T154953,169927,65,0,0,16843,0,0,0.9095,0.0003,0.0,0.0,0.0901,0.0,0.6997,0.4683,,0
S2B_21WXU_20180420_0_L1C,20180420T152905,169939,53,0,0,16843,0,0,0.9096,0.0003,0.0,0.0,0.0901,0.0,0.6936,0.4891,,0
S2A_21WXU_20180418_0_L1C,20180418T154146,169222,15,0,755,16843,0,0,0.9057,0.0001,0.0,0.004,0.0901,0.0,0.6446,0.4935,,0
S2B_21WXU_20180417_0_L1C,20180417T151907,164966,241,0,0,16843,0,4785,0.883,0.0013,0.0,0.0,0.0901,0.0,0.6232,0.4787,,0
S2B_21WXU_20180416_0_L1C,20180416T154950,167666,2326,0,0,16843,0,0,0.8974,0.0124,0.0,0.0,0.0901,0.0,0.6111,0.4975,,0
S2B_21WXU_20180413_0_L1C,20180413T153903,169062,930,0,0,16843,0,0,0.9049,0.005,0.0,0.0,0.0901,0.0,0.5666,0.5042,,0
S2A_21WXU_20180412_0_L1C,20180412T151910,159516,5606,0,858,16843,0,4012,0.8538,0.03,0.0,0.0046,0.0901,0.0,0.6314,0.4636,,0
S2A_21WXU_20180411_0_L1C,20180411T155009,166332,82,0,3578,16843,0,0,0.8903,0.0004,0.0,0.0192,0.0901,0.0,0.6817,0.4844,,0
S2B_21WXU_20180410_1_L1C,20180410T152904,7982,39,0,3,16843,0,161968,0.0427,0.0002,0.0,0.0,0.0901,0.0,0.6959,0.4353,,0
S2B_21WXU_20180407_0_L1C,20180407T151906,164240,284,0,0,16843,0,5468,0.8791,0.0015,0.0,0.0,0.0901,0.0,0.6652,0.4887,,0
S2B_21WXU_20180406_0_L1C,20180406T155010,169624,368,0,0,16843,0,0,0.9079,0.002,0.0,0.0,0.0901,0.0,0.632,0.4975,,0
S2A_21WXU_20180405_0_L1C,20180405T152906,148661,7786,0,15831,16843,0,-2286,0.7957,0.0417,0.0,0.0847,0.0901,0.0,0.5926,0.4762,,0
S2B_21WXU_20180403_0_L1C,20180403T153902,169978,14,0,0,16843,0,0,0.9098,0.0001,0.0,0.0,0.0901,0.0,0.7034,0.4993,,0
S2A_21WXU_20180402_0_L1C,20180402T152049,164563,177,0,411,16843,0,4841,0.8808,0.0009,0.0,0.0022,0.0901,0.0,0.6891,0.4968,,0
S2A_21WXU_20180401_0_L1C,20180401T154904,169379,613,0,0,16843,0,0,0.9066,0.0033,0.0,0.0,0.0901,0.0,0.6975,0.5023,,0
S2B_21WXU_20180331_0_L1C,20180331T152902,169247,446,0,299,16843,0,0,0.9059,0.0024,0.0,0.0016,0.0901,0.0,0.6768,0.4924,,0
S2A_21WXU_20180329_0_L1C,20180329T153904,169857,14,0,121,16843,0,0,0.9091,0.0001,0.0,0.0006,0.0901,0.0,0.609,0.5172,,0
S2B_21WXU_20180328_0_L1C,20180328T151943,161432,792,0,0,16843,0,7768,0.864,0.0042,0.0,0.0,0.0901,0.0,0.6455,0.4949,,0
S2B_21WXU_20180327_0_L1C,20180327T155055,168956,1036,0,0,16843,0,0,0.9043,0.0055,0.0,0.0,0.0901,0.0,0.6237,0.492,,0
S2A_21WXU_20180326_0_L1C,20180326T153117,169000,992,0,0,16843,0,0,0.9045,0.0053,0.0,0.0,0.0901,0.0,0.5925,0.5001,,0
S2B_21WXU_20180324_0_L1C,20180324T154055,162809,7183,0,0,16843,0,0,0.8714,0.0384,0.0,0.0,0.0901,0.0,0.5438,0.513,,0
S2A_21WXU_20180322_0_L1C,20180322T155032,50883,104537,0,14359,16843,0,213,0.2723,0.5595,0.0,0.0769,0.0901,0.0,0.5322,0.4881,,0
S2B_21WXU_20180321_0_L1C,20180321T152920,7412,22336,0,151081,16843,0,-10837,0.0397,0.1195,0.0,0.8086,0.0901,0.0,0.5632,0.4322,,0
S2A_21WXU_20180319_0_L1C,20180319T153952,168284,1708,0,0,16843,0,0,0.9007,0.0091,0.0,0.0,0.0901,0.0,0.641,0.4972,,0
S2B_21WXU_20180318_0_L1C,20180318T151936,140233,6988,0,13575,16843,0,9196,0.7506,0.0374,0.0,0.0727,0.0901,0.0,0.6008,0.4738,,0
S2B_21WXU_20180317_0_L1C,20180317T154955,168417,1575,0,4,16843,0,-4,0.9014,0.0084,0.0,0.0,0.0901,0.0,0.5603,0.5083,,0
S2A_21WXU_20180316_0_L1C,20180316T152958,35611,134380,0,0,16843,0,1,0.1906,0.7192,0.0,0.0,0.0901,0.0,0.5279,0.5096,,0
S2A_21WXU_20180312_0_L1C,20180312T155143,6467,163525,0,0,16843,0,0,0.0346,0.8752,0.0,0.0,0.0901,0.0,0.5247,0.4862,,0
S2A_21WXU_20180309_0_L1C,20180309T154048,13058,156934,0,0,16843,0,0,0.0699,0.84,0.0,0.0,0.0901,0.0,0.5264,0.4786,,0
S2B_21WXU_20180307_0_L1C,20180307T155104,2157,126199,0,41740,16843,0,-104,0.0115,0.6755,0.0,0.2234,0.0901,0.0,0.5246,0.4683,,0
S2A_21WXU_20180306_0_L1C,20180306T153111,13449,156542,0,0,16843,0,1,0.072,0.8379,0.0,0.0,0.0901,0.0,0.5266,0.5033,,0
S2B_21WXU_20180304_0_L1C,20180304T154217,2246,72914,0,101695,16843,0,-6863,0.012,0.3903,0.0,0.5443,0.0901,0.0,0.5225,0.4914,,0
S2B_22WDD_20180301_0_L1C,20180301T153141,12698,75325,0,69725,15008,0,-6052,0.0762,0.4518,0.0,0.4183,0.09,0.0,0.5358,0.4737,,0
S2A_21WXU_20180227_0_L1C,20180227T154205,169662,330,0,0,16843,0,0,0.9081,0.0018,0.0,0.0,0.0901,0.0,0.6025,0.5041,,0
S2B_21WXU_20180226_0_L1C,20180226T152159,165052,1246,0,0,16843,0,3694,0.8834,0.0067,0.0,0.0,0.0901,0.0,0.5725,0.498,,0
S2B_21WXU_20180225_0_L1C,20180225T155217,6,149850,0,16794,16843,0,3342,0.0,0.802,0.0,0.0899,0.0901,0.0,0.5296,0.4297,,0
S2B_21WXU_20180219_0_L1C,20180219T153252,136,114234,0,12,16843,0,55610,0.0007,0.6114,0.0,0.0001,0.0901,0.0,0.6283,0.3903,,0
S2A_21WXU_20171020_0_L1C,20171020T154255,1,129,0,150629,16843,0,19233,0.0,0.0007,0.0,0.8062,0.0901,0.0,0.5303,0.3355,,0
S2B_21WXU_20171019_0_L1C,20171019T152227,346,6933,0,33644,16843,0,129069,0.0019,0.0371,0.0,0.1801,0.0901,0.0,0.6049,0.334,,0
S2B_21WXU_20171015_0_L1C,20171015T154209,441,2207,0,0,16843,0,167344,0.0024,0.0118,0.0,0.0,0.0901,0.0,0.6162,0.3468,,0
S2A_21WXU_20171014_0_L1C,20171014T152200,396,19954,0,13,16843,0,149629,0.0021,0.1068,0.0,0.0001,0.0901,0.0,0.6226,0.3175,,0
S2A_21WXU_20171013_0_L1C,20171013T155213,21,59,0,133129,16843,0,36783,0.0001,0.0003,0.0,0.7125,0.0901,0.0,0.5316,0.4126,,0
S2B_21WXU_20171012_0_L1C,20171012T153144,176,635,0,50,16843,0,169131,0.0009,0.0034,0.0,0.0003,0.0901,0.0,0.6137,0.3785,,0
S2A_21WXU_20171010_0_L1C,20171010T154148,281,768,0,0,16843,0,168943,0.0015,0.0041,0.0,0.0,0.0901,0.0,0.6173,0.3783,,0
S2B_21WXU_20171009_0_L1C,20171009T152118,7,1250,0,111,16843,0,168624,0.0,0.0067,0.0,0.0006,0.0901,0.0,0.6015,0.3944,,0
S2B_21WXU_20171008_0_L1C,20171008T155124,0,147,0,12569,16843,0,157276,0.0,0.0008,0.0,0.0673,0.0901,0.0,,0.3647,,0
S2B_21WXU_20171005_0_L1C,20171005T154059,318,1474,0,19079,16843,0,149121,0.0017,0.0079,0.0,0.1021,0.0901,0.0,0.593,0.39,,0
S2B_21WXU_20171002_0_L1C,20171002T153033,429,1623,0,0,16843,0,167940,0.0023,0.0087,0.0,0.0,0.0901,0.0,0.6253,0.3744,,0
S2A_21WXU_20170930_0_L1C,20170930T154036,389,1132,0,4484,16843,0,163987,0.0021,0.0061,0.0,0.024,0.0901,0.0,0.6285,0.3838,,0
S2B_21WXU_20170929_0_L1C,20170929T152113,191,1457,0,3155,16843,0,165189,0.001,0.0078,0.0,0.0169,0.0901,0.0,0.5923,0.3851,,0
S2A_21WXU_20170927_0_L1C,20170927T153010,462,635,0,5906,16843,0,162989,0.0025,0.0034,0.0,0.0316,0.0901,0.0,0.6561,0.3938,,0
S2B_21WXU_20170925_0_L1C,20170925T153949,352,457,0,0,16843,0,169183,0.0019,0.0024,0.0,0.0,0.0901,0.0,0.6351,0.3994,,0
S2A_21WXU_20170924_0_L1C,20170924T151944,262,1942,0,17332,16843,0,150456,0.0014,0.0104,0.0,0.0928,0.0901,0.0,0.6345,0.3395,,0
S2A_21WXU_20170923_0_L1C,20170923T154950,249,325,0,0,16843,0,169418,0.0013,0.0017,0.0,0.0,0.0901,0.0,0.6299,0.3988,,0
S2B_21WXU_20170922_0_L1C,20170922T152925,0,1,0,105548,16843,0,64443,0.0,0.0,0.0,0.5649,0.0901,0.0,,0.3212,,0
S2B_21WXU_20170912_0_L1C,20170912T152922,83,95,0,137819,16843,0,31995,0.0004,0.0005,0.0,0.7377,0.0901,0.0,0.6259,0.4042,,0
S2B_21WXU_20170908_0_L1C,20170908T155147,49,151,0,30192,16843,0,139600,0.0003,0.0008,0.0,0.1616,0.0901,0.0,0.5664,0.3961,,0
S2A_21WXU_20170907_0_L1C,20170907T153100,461,677,0,361,16843,0,168493,0.0025,0.0036,0.0,0.0019,0.0901,0.0,0.6343,0.3976,,0
S2B_21WXU_20170905_0_L1C,20170905T154040,391,511,0,0,16843,0,169090,0.0021,0.0027,0.0,0.0,0.0901,0.0,0.6446,0.4018,,0
S2A_21WXU_20170904_0_L1C,20170904T152129,479,551,0,142,16843,0,168820,0.0026,0.0029,0.0,0.0008,0.0901,0.0,0.6529,0.4044,,0
S2A_21WXU_20170903_0_L1C,20170903T154904,0,0,0,172708,16843,0,-2716,0.0,0.0,0.0,0.9244,0.0901,0.0,,,,0
S2A_21WXU_20170831_0_L1C,20170831T153905,0,3,0,182588,16843,0,-12599,0.0,0.0,0.0,0.9773,0.0901,0.0,,0.3395,,0
S2B_21WXU_20170826_0_L1C,20170826T153901,776,749,0,0,16843,0,168467,0.0042,0.004,0.0,0.0,0.0901,0.0,0.642,0.4001,,0
S2A_21WXU_20170825_0_L1C,20170825T152102,616,706,0,212,16843,0,168458,0.0033,0.0038,0.0,0.0011,0.0901,0.0,0.6494,0.3979,,0
S2A_21WXU_20170821_0_L1C,20170821T153907,1050,1354,0,0,16843,0,167588,0.0056,0.0072,0.0,0.0,0.0901,0.0,0.6482,0.398,,0
S2B_21WXU_20170820_0_L1C,20170820T151905,546,480,0,57459,16843,0,111507,0.0029,0.0026,0.0,0.3075,0.0901,0.0,0.6478,0.404,,0
S2B_22WDD_20170819_0_L1C,20170819T154901,52,948,0,108792,15008,0,41904,0.0003,0.0057,0.0,0.6526,0.09,0.0,0.6331,0.3803,,0
S2A_21WXU_20170815_0_L1C,20170815T152131,440,2922,0,45275,16843,0,121355,0.0024,0.0156,0.0,0.2423,0.0901,0.0,0.5732,0.409,,0
S2A_21WXU_20170814_0_L1C,20170814T154906,993,997,0,1,16843,0,168001,0.0053,0.0053,0.0,0.0,0.0901,0.0,0.6224,0.4079,,0
S2B_21WXU_20170813_0_L1C,20170813T152922,1224,1998,1,15,16843,0,166754,0.0066,0.0107,0.0,0.0001,0.0901,0.0,0.6536,0.375,0.2502,0
S2A_21WXU_20170811_0_L1C,20170811T153907,1438,4342,3,0,16843,0,164209,0.0077,0.0232,0.0,0.0,0.0901,0.0,0.6462,0.3487,0.2533,0
S2B_21WXU_20170810_0_L1C,20170810T151907,1328,1319,0,0,16843,0,167345,0.0071,0.0071,0.0,0.0,0.0901,0.0,0.6326,0.3945,,0
S2A_21WXU_20170808_0_L1C,20170808T152908,979,2273,0,9259,16843,0,157481,0.0052,0.0122,0.0,0.0496,0.0901,0.0,0.6475,0.3558,,0
S2B_21WXU_20170806_0_L1C,20170806T153908,282,360,0,89594,16843,0,79756,0.0015,0.0019,0.0,0.4795,0.0901,0.0,0.614,0.3966,,0
S2A_21WXU_20170805_0_L1C,20170805T151911,999,1141,119,222,16843,0,167511,0.0053,0.0061,0.0006,0.0012,0.0901,0.0,0.6799,0.3728,0.2529,0
S2A_21WXU_20170804_0_L1C,20170804T155116,552,1237,36,0,16843,0,168167,0.003,0.0066,0.0002,0.0,0.0901,0.0,0.6616,0.3604,0.2545,0
S2B_21WXU_20170803_0_L1C,20170803T152905,109,246,0,540,16843,0,169097,0.0006,0.0013,0.0,0.0029,0.0901,0.0,0.6273,0.4006,,0
S2A_21WXU_20170801_0_L1C,20170801T154207,1149,7535,379,0,16843,0,160929,0.0061,0.0403,0.002,0.0,0.0901,0.0,0.6648,0.3455,0.2528,0
S2B_21WXU_20170731_0_L1C,20170731T151908,1153,6881,17,0,16843,0,161941,0.0062,0.0368,0.0001,0.0,0.0901,0.0,0.6662,0.3529,0.2512,0
S2B_21WXU_20170730_0_L1C,20170730T154904,1579,10395,0,0,16843,0,158018,0.0085,0.0556,0.0,0.0,0.0901,0.0,0.637,0.3522,,0
S2A_21WXU_20170729_0_L1C,20170729T152908,1062,1458,22,28821,16843,0,138629,0.0057,0.0078,0.0001,0.1543,0.0901,0.0,0.6617,0.3895,0.2526,0
S2B_21WXU_20170727_0_L1C,20170727T153905,1222,6359,955,2,16843,0,161454,0.0065,0.034,0.0051,0.0,0.0901,0.0,0.6566,0.3519,0.2561,0
S2A_21WXU_20170726_0_L1C,20170726T151917,1356,2295,58,638,16843,0,165645,0.0073,0.0123,0.0003,0.0034,0.0901,0.0,0.6557,0.3768,0.2515,0
S2A_21WXU_20170725_0_L1C,20170725T155156,436,1358,0,17069,16843,0,151129,0.0023,0.0073,0.0,0.0914,0.0901,0.0,0.5611,0.4116,,0
S2A_21WXU_20170722_0_L1C,20170722T153907,1596,2851,0,0,16843,0,165545,0.0085,0.0153,0.0,0.0,0.0901,0.0,0.6513,0.3861,,0
S2B_21WXU_20170721_0_L1C,20170721T152003,1242,2591,0,78891,16843,0,87268,0.0066,0.0139,0.0,0.4222,0.0901,0.0,0.6444,0.3841,,0
S2B_21WXU_20170720_0_L1C,20170720T154904,304,1304,0,67486,16843,0,100898,0.0016,0.007,0.0,0.3612,0.0901,0.0,0.5873,0.3885,,0
S2B_21WXU_20170717_0_L1C,20170717T153906,1468,8787,0,547,16843,0,159190,0.0079,0.047,0.0,0.0029,0.0901,0.0,0.6064,0.3753,,0
S2A_21WXU_20170716_1_L1C,20170716T151910,827,775,0,133106,16843,0,35284,0.0044,0.0041,0.0,0.7124,0.0901,0.0,0.6642,0.4021,,0
S2A_21WXU_20170715_0_L1C,20170715T154905,930,4953,2,31313,16843,0,132794,0.005,0.0265,0.0,0.1676,0.0901,0.0,0.6014,0.3805,0.2615,0
