tile_id,timestamp,solid_px,light_px,water_px,cloud_px,land_px,nodata_px,unknown_px,solid_pct,light_pct,water_pct,cloud_pct,land_pct,nodata_pct,mean_ndsi_solid,mean_ndsi_light,mean_ndwi_water,eo_cloud_cover,sun_elev,sun_azim,edge_gap
S2A_21WXU_20180810_0_L1C,20180810T151908,167642,73,27,400,16843,7865,-6015,0.8973,0.0004,0.0001,0.0021,0.0901,0.0421,0.9552,0.4303,0.3145,0
S2A_21WXU_20180809_0_L1C,20180809T154904,0,1947,0,182182,16843,0,-14137,0.0,0.0104,0.0,0.9751,0.0901,0.0,,0.4359,,0
S2B_21WXU_20180808_0_L1C,20180808T152814,132,3273,0,180132,16843,0,-13545,0.0007,0.0175,0.0,0.9641,0.0901,0.0,0.5451,0.3869,,0
S2A_21WXU_20180806_0_L1C,20180806T154123,0,761,0,164181,16843,0,5050,0.0,0.0041,0.0,0.8787,0.0901,0.0,,0.3377,,0
S2B_21WXU_20180805_1_L1C,20180805T152250,166781,65,25,125,16843,8878,-5882,0.8927,0.0003,0.0001,0.0007,0.0901,0.0475,0.9478,0.4175,0.3181,0
S2B_21WXU_20180804_0_L1C,20180804T155052,56325,21590,4276,94933,16843,0,-7132,0.3015,0.1156,0.0229,0.5081,0.0901,0.0,0.6815,0.4288,0.3081,0
S2A_21WXU_20180803_0_L1C,20180803T153235,0,5763,0,176781,16843,0,-12552,0.0,0.0308,0.0,0.9462,0.0901,0.0,,0.366,,0
S2B_21WXU_20180801_0_L1C,20180801T154239,5,57,27,184132,16843,0,-14229,0.0,0.0003,0.0001,0.9855,0.0901,0.0,0.5512,0.3987,0.3033,0
S2A_21WXU_20180731_0_L1C,20180731T151909,168178,64,26,550,16843,7134,-5960,0.9001,0.0003,0.0001,0.0029,0.0901,0.0382,0.9386,0.4195,0.3359,0
S2A_21WXU_20180730_0_L1C,20180730T154905,169790,66,27,0,16843,0,109,0.9088,0.0004,0.0001,0.0,0.0901,0.0,0.9622,0.4244,0.3249,0
S2B_21WXU_20180729_0_L1C,20180729T153044,159083,195,28,11453,16843,0,-767,0.8515,0.001,0.0001,0.0613,0.0901,0.0,0.8777,0.4286,0.3348,0
S2A_21WXU_20180727_0_L1C,20180727T153906,198,1296,0,184953,16843,0,-16455,0.0011,0.0069,0.0,0.9899,0.0901,0.0,0.5338,0.4834,,0
S2B_21WXU_20180726_0_L1C,20180726T152206,370,3443,0,171979,16843,9848,-15648,0.002,0.0184,0.0,0.9205,0.0901,0.0527,0.826,0.3873,,0
S2A_21WXU_20180724_0_L1C,20180724T152907,13,102495,0,75607,16843,0,-8123,0.0001,0.5486,0.0,0.4047,0.0901,0.0,0.5242,0.3469,,0
S2A_21WXU_20180721_0_L1C,20180721T151910,2947,4,0,98,16843,8048,158895,0.0158,0.0,0.0,0.0005,0.0901,0.0431,0.9717,0.413,,0
S2A_21WXU_20180720_0_L1C,20180720T154906,130441,9454,2988,17346,16843,0,9763,0.6982,0.0506,0.016,0.0928,0.0901,0.0,0.8415,0.4169,0.3007,0
S2B_21WXU_20180719_0_L1C,20180719T152816,14527,24301,12756,52719,16843,0,65689,0.0778,0.1301,0.0683,0.2822,0.0901,0.0,0.6547,0.4047,0.2763,0
S2A_21WXU_20180717_0_L1C,20180717T153907,0,68,0,176662,16843,0,-6738,0.0,0.0004,0.0,0.9456,0.0901,0.0,,0.3403,,0
S2B_21WXU_20180716_0_L1C,20180716T152019,1002,608,0,175483,16843,9108,-16209,0.0054,0.0033,0.0,0.9392,0.0901,0.0487,0.7442,0.4255,,0
S2B_21WXU_20180715_0_L1C,20180715T154809,1262,489,0,184592,16843,0,-16351,0.0068,0.0026,0.0,0.988,0.0901,0.0,0.5689,0.4423,,0
S2A_21WXU_20180714_0_L1C,20180714T152911,0,0,0,167545,16843,0,2447,0.0,0.0,0.0,0.8968,0.0901,0.0,,,,0
S2B_21WXU_20180712_0_L1C,20180712T154102,9685,1934,1090,158489,16843,0,-1206,0.0518,0.0104,0.0058,0.8483,0.0901,0.0,0.8477,0.4137,0.3029,0
S2A_21WXU_20180711_0_L1C,20180711T151910,2773,13,0,171895,16843,8797,-13486,0.0148,0.0001,0.0,0.92,0.0901,0.0471,0.9935,0.3202,,0
S2A_21WXU_20180710_0_L1C,20180710T154906,38823,41139,62,77443,16843,0,12525,0.2078,0.2202,0.0003,0.4145,0.0901,0.0,0.5696,0.4383,0.2708,0
S2B_21WXU_20180709_0_L1C,20180709T153209,9191,7480,2862,113484,16843,0,36975,0.0492,0.04,0.0153,0.6074,0.0901,0.0,0.7361,0.4026,0.2755,0
S2A_21WXU_20180707_0_L1C,20180707T154146,64634,20548,7884,14854,16843,0,62072,0.3459,0.11,0.0422,0.0795,0.0901,0.0,0.7804,0.4126,0.2806,0
S2B_21WXU_20180706_0_L1C,20180706T151816,883,19,7,167,16843,8875,160041,0.0047,0.0001,0.0,0.0009,0.0901,0.0475,0.9279,0.4016,0.2807,0
S2B_21WXU_20180705_0_L1C,20180705T154810,0,1545,0,178720,16843,0,-10273,0.0,0.0083,0.0,0.9566,0.0901,0.0,,0.3372,,0
S2A_21WXU_20180704_0_L1C,20180704T153112,131286,12499,18,26313,16843,0,-124,0.7027,0.0669,0.0001,0.1408,0.0901,0.0,0.7751,0.4697,0.2912,0
S2B_21WXU_20180702_0_L1C,20180702T153809,80,125,27,75336,16843,0,94424,0.0004,0.0007,0.0001,0.4032,0.0901,0.0,0.6424,0.4087,0.2686,0
S2A_21WXU_20180701_0_L1C,20180701T152141,166620,74,28,434,16843,8791,-5955,0.8918,0.0004,0.0001,0.0023,0.0901,0.0471,0.8986,0.4301,0.317,0
S2A_21WXU_20180630_0_L1C,20180630T154905,148887,7108,1432,10274,16843,0,2291,0.7969,0.038,0.0077,0.055,0.0901,0.0,0.8661,0.4188,0.2959,0
S2A_21WXU_20180627_0_L1C,20180627T153906,169790,68,24,0,16843,0,110,0.9088,0.0004,0.0001,0.0,0.0901,0.0,0.9368,0.422,0.3043,0
S2B_21WXU_20180626_0_L1C,20180626T151802,162,49,0,128904,16843,10120,30757,0.0009,0.0003,0.0,0.6899,0.0901,0.0542,1.0,0.3328,,0
S2B_21WXU_20180625_0_L1C,20180625T155052,0,22,0,182652,16843,0,-12682,0.0,0.0001,0.0,0.9776,0.0901,0.0,,0.3163,,0
S2A_21WXU_20180624_0_L1C,20180624T152906,0,2,0,165923,16843,0,4067,0.0,0.0,0.0,0.8881,0.0901,0.0,,0.3664,,0
S2B_21WXU_20180622_0_L1C,20180622T153809,19229,39013,0,121844,16843,0,-10094,0.1029,0.2088,0.0,0.6521,0.0901,0.0,0.5717,0.4535,,0
S2A_21WXU_20180621_0_L1C,20180621T152119,1315,218,0,172342,16843,9787,-13670,0.007,0.0012,0.0,0.9224,0.0901,0.0524,0.9936,0.3315,,0
S2A_21WXU_20180620_0_L1C,20180620T155012,30700,24082,0,119615,16843,0,-4405,0.1643,0.1289,0.0,0.6402,0.0901,0.0,0.6466,0.4518,,0
S2B_21WXU_20180619_0_L1C,20180619T152806,8,4942,0,175875,16843,0,-10833,0.0,0.0265,0.0,0.9413,0.0901,0.0,0.5529,0.337,,0
S2B_21WXU_20180616_0_L1C,20180616T152146,2366,12588,21,107874,16843,10424,36719,0.0127,0.0674,0.0001,0.5774,0.0901,0.0558,0.6638,0.3998,0.2701,0
S2B_21WXU_20180615_0_L1C,20180615T154809,28085,12960,5332,59953,16843,0,63662,0.1503,0.0694,0.0285,0.3209,0.0901,0.0,0.7576,0.4076,0.2758,0
S2A_21WXU_20180614_0_L1C,20180614T152905,169806,61,23,0,16843,0,102,0.9089,0.0003,0.0001,0.0,0.0901,0.0,0.9459,0.425,0.316,0
S2B_21WXU_20180612_0_L1C,20180612T153808,0,58,12,138332,16843,0,31590,0.0,0.0003,0.0001,0.7404,0.0901,0.0,,0.3585,0.2674,0
S2A_21WXU_20180611_0_L1C,20180611T151908,3399,8,0,15,16843,11729,154841,0.0182,0.0,0.0,0.0001,0.0901,0.0628,0.9726,0.3977,,0
S2A_21WXU_20180610_0_L1C,20180610T155016,169716,147,17,0,16843,0,112,0.9084,0.0008,0.0001,0.0,0.0901,0.0,0.8655,0.4229,0.2899,0
S2B_21WXU_20180609_0_L1C,20180609T152904,113243,6964,1017,41100,16843,0,7668,0.6061,0.0373,0.0054,0.22,0.0901,0.0,0.8989,0.4097,0.2661,0
S2A_21WXU_20180607_0_L1C,20180607T154203,1249,1010,0,184082,16843,0,-16349,0.0067,0.0054,0.0,0.9853,0.0901,0.0,0.6314,0.4719,,0
S2B_21WXU_20180605_0_L1C,20180605T154902,5178,5968,731,161917,16843,0,-3802,0.0277,0.0319,0.0039,0.8666,0.0901,0.0,0.6474,0.421,0.2876,0
S2A_21WXU_20180604_0_L1C,20180604T152907,167573,241,5,2118,16843,0,55,0.8969,0.0013,0.0,0.0113,0.0901,0.0,0.8721,0.4843,0.3184,0
S2B_21WXU_20180602_0_L1C,20180602T153902,4,8292,0,172872,16843,0,-11176,0.0,0.0444,0.0,0.9253,0.0901,0.0,0.543,0.332,,0
S2A_21WXU_20180531_0_L1C,20180531T155122,134036,2426,137,33858,16843,0,-465,0.7174,0.013,0.0007,0.1812,0.0901,0.0,0.8619,0.4384,0.321,0
S2A_21WXU_20180528_0_L1C,20180528T154146,169952,28,0,0,16843,0,12,0.9096,0.0001,0.0,0.0,0.0901,0.0,0.8329,0.4576,,0
S2B_21WXU_20180526_0_L1C,20180526T155236,169941,29,0,0,16843,0,22,0.9096,0.0002,0.0,0.0,0.0901,0.0,0.908,0.4061,,0
S2A_21WXU_20180525_0_L1C,20180525T152908,168416,1545,0,181,16843,0,-150,0.9014,0.0083,0.0,0.001,0.0901,0.0,0.8244,0.4559,,0
S2B_21WXU_20180523_0_L1C,20180523T154030,169948,30,0,0,16843,0,14,0.9096,0.0002,0.0,0.0,0.0901,0.0,0.9073,0.4268,,0
S2A_21WXU_20180522_0_L1C,20180522T151911,167442,25,0,0,16843,8527,-6002,0.8962,0.0001,0.0,0.0,0.0901,0.0456,0.9077,0.438,,0
S2A_21WXU_20180521_0_L1C,20180521T154907,165330,513,0,5675,16843,0,-1526,0.8849,0.0027,0.0,0.0304,0.0901,0.0,0.8228,0.4694,,0
S2B_21WXU_20180520_0_L1C,20180520T153243,81768,1746,0,96061,16843,0,-9583,0.4376,0.0093,0.0,0.5141,0.0901,0.0,0.748,0.4427,,0
S2A_21WXU_20180518_0_L1C,20180518T154128,168525,1456,0,6,16843,0,5,0.902,0.0078,0.0,0.0,0.0901,0.0,0.805,0.5092,,0
S2B_21WXU_20180517_0_L1C,20180517T151802,165340,13,0,0,16843,10614,-5975,0.885,0.0001,0.0,0.0,0.0901,0.0568,0.8975,0.4186,,0
S2B_21WXU_20180516_0_L1C,20180516T154809,169972,14,0,0,16843,0,6,0.9097,0.0001,0.0,0.0,0.0901,0.0,0.817,0.4312,,0
S2A_21WXU_20180515_0_L1C,20180515T152909,87618,37742,0,49414,16843,0,-4782,0.469,0.202,0.0,0.2645,0.0901,0.0,0.5893,0.4943,,0
S2B_21WXU_20180513_0_L1C,20180513T154235,904,943,0,184422,16843,0,-16277,0.0048,0.005,0.0,0.9871,0.0901,0.0,0.6147,0.3792,,0
S2A_21WXU_20180512_0_L1C,20180512T151911,40093,361,0,135159,16843,8831,-14452,0.2146,0.0019,0.0,0.7234,0.0901,0.0473,0.8313,0.4282,,0
S2A_21WXU_20180511_0_L1C,20180511T154954,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.7546,,,0
S2B_21WXU_20180510_0_L1C,20180510T152905,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.8704,,,0
S2A_21WXU_20180508_0_L1C,20180508T153908,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.8617,,,0
S2B_21WXU_20180506_0_L1C,20180506T154910,169719,0,0,1558,16843,0,-1285,0.9084,0.0,0.0,0.0083,0.0901,0.0,0.8377,,,0
S2A_21WXU_20180505_0_L1C,20180505T152909,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.8264,,,0
S2B_21WXU_20180503_0_L1C,20180503T153904,114581,374,0,58571,16843,0,-3534,0.6133,0.002,0.0,0.3135,0.0901,0.0,0.7185,0.4859,,0
S2B_21WXU_20180430_0_L1C,20180430T152905,169991,1,0,0,16843,0,0,0.9098,0.0,0.0,0.0,0.0901,0.0,0.7841,0.5143,,0
S2B_21WXU_20180427_0_L1C,20180427T151908,139553,35,0,26551,16843,10945,-7092,0.7469,0.0002,0.0,0.1421,0.0901,0.0586,0.8211,0.407,,0
S2B_21WXU_20180426_0_L1C,20180426T155243,159097,11,0,11612,16843,0,-728,0.8515,0.0001,0.0,0.0622,0.0901,0.0,0.7419,0.4962,,0
S2B_21WXU_20180423_0_L1C,20180423T153904,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.8746,,,0
S2A_21WXU_20180422_0_L1C,20180422T151911,16826,318,0,152014,16843,9120,-8286,0.0901,0.0017,0.0,0.8136,0.0901,0.0488,0.7483,0.4709,,0
S2A_21WXU_20180421_0_L1C,20180421T154953,169991,1,0,0,16843,0,0,0.9098,0.0,0.0,0.0,0.0901,0.0,0.8776,0.5138,,0
S2B_21WXU_20180420_0_L1C,20180420T152905,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.8707,,,0
S2A_21WXU_20180418_0_L1C,20180418T154146,169186,0,0,806,16843,0,0,0.9055,0.0,0.0,0.0043,0.0901,0.0,0.8058,,,0
S2B_21WXU_20180417_0_L1C,20180417T151907,165216,0,0,0,16843,10813,-6037,0.8843,0.0,0.0,0.0,0.0901,0.0579,0.7754,,,0
S2B_21WXU_20180416_0_L1C,20180416T154950,168808,0,0,1184,16843,0,0,0.9035,0.0,0.0,0.0063,0.0901,0.0,0.7581,,,0
S2B_21WXU_20180413_0_L1C,20180413T153903,169976,2,0,14,16843,0,0,0.9098,0.0,0.0,0.0001,0.0901,0.0,0.6998,0.4871,,0
S2A_21WXU_20180412_0_L1C,20180412T151910,160499,45,0,5851,16843,10534,-6937,0.859,0.0002,0.0,0.0313,0.0901,0.0564,0.7906,0.4881,,0
S2A_21WXU_20180411_0_L1C,20180411T155009,165740,0,0,4252,16843,0,0,0.8871,0.0,0.0,0.0228,0.0901,0.0,0.8697,,,0
S2B_21WXU_20180410_1_L1C,20180410T152904,8023,0,0,0,16843,178616,-16647,0.0429,0.0,0.0,0.0,0.0901,0.956,0.8771,,,1
S2B_21WXU_20180407_0_L1C,20180407T151906,164535,0,0,0,16843,11518,-6061,0.8806,0.0,0.0,0.0,0.0901,0.0616,0.8341,,,0
S2B_21WXU_20180406_0_L1C,20180406T155010,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.7911,,,0
S2A_21WXU_20180405_0_L1C,20180405T152906,149425,383,0,23542,16843,0,-3358,0.7998,0.002,0.0,0.126,0.0901,0.0,0.7401,0.4862,,0
S2B_21WXU_20180403_0_L1C,20180403T153902,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.8923,,,0
S2A_21WXU_20180402_0_L1C,20180402T152049,165122,0,0,31,16843,10800,-5961,0.8838,0.0,0.0,0.0002,0.0901,0.0578,0.8619,,,0
S2A_21WXU_20180401_0_L1C,20180401T154904,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.8786,,,0
S2B_21WXU_20180331_0_L1C,20180331T152902,169480,11,0,501,16843,0,0,0.9071,0.0001,0.0,0.0027,0.0901,0.0,0.8585,0.4992,,0
S2A_21WXU_20180329_0_L1C,20180329T153904,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.7794,,,0
S2B_21WXU_20180328_0_L1C,20180328T151943,162236,0,0,0,16843,13833,-6077,0.8683,0.0,0.0,0.0,0.0901,0.074,0.8192,,,0
S2B_21WXU_20180327_0_L1C,20180327T155055,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.7891,,,0
S2A_21WXU_20180326_0_L1C,20180326T153117,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.7464,,,0
S2B_21WXU_20180324_0_L1C,20180324T154055,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.6819,,,0
S2A_21WXU_20180322_0_L1C,20180322T155032,153637,1494,0,16009,16843,0,-1148,0.8223,0.008,0.0,0.0857,0.0901,0.0,0.6382,0.4348,,0
S2B_21WXU_20180321_0_L1C,20180321T152920,10646,1474,0,173940,16843,0,-16068,0.057,0.0079,0.0,0.931,0.0901,0.0,0.704,0.4634,,0
S2A_21WXU_20180319_0_L1C,20180319T153952,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.8169,,,0
S2B_21WXU_20180318_0_L1C,20180318T151936,139430,171,0,21867,16843,15420,-6896,0.7463,0.0009,0.0,0.117,0.0901,0.0825,0.8311,0.4778,,0
S2B_21WXU_20180317_0_L1C,20180317T154955,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.708,,,0
S2A_21WXU_20180316_0_L1C,20180316T152958,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.6457,,,0
S2A_21WXU_20180312_0_L1C,20180312T155143,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.6172,,,0
S2A_21WXU_20180309_0_L1C,20180309T154048,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.6194,,,0
S2B_21WXU_20180307_0_L1C,20180307T155104,127646,5467,0,36879,16843,0,0,0.6832,0.0293,0.0,0.1974,0.0901,0.0,0.6065,0.5088,,0
S2A_21WXU_20180306_0_L1C,20180306T153111,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.6489,,,0
S2B_21WXU_20180304_0_L1C,20180304T154217,83878,285,0,92774,16843,0,-6945,0.4489,0.0015,0.0,0.4966,0.0901,0.0,0.6699,0.4772,,0
S2B_22WDD_20180301_0_L1C,20180301T153141,86264,520,0,71107,15008,0,-6195,0.5175,0.0031,0.0,0.4265,0.09,0.0,0.7084,0.4725,,0
S2A_21WXU_20180227_0_L1C,20180227T154205,169992,0,0,0,16843,0,0,0.9099,0.0,0.0,0.0,0.0901,0.0,0.8135,,,0
S2B_21WXU_20180226_0_L1C,20180226T152159,166307,1,0,0,16843,9697,-6013,0.8901,0.0,0.0,0.0,0.0901,0.0519,0.7785,0.5119,,0
S2B_21WXU_20180225_0_L1C,20180225T155217,125627,19954,0,25359,16843,0,-948,0.6724,0.1068,0.0,0.1357,0.0901,0.0,0.6304,0.4655,,0
S2B_21WXU_20180219_0_L1C,20180219T153252,60625,81470,0,11,16843,28359,-473,0.3245,0.4361,0.0,0.0001,0.0901,0.1518,0.5951,0.4343,,0
S2A_21WXU_20171020_0_L1C,20171020T154255,828,6838,0,140952,16843,0,21374,0.0044,0.0366,0.0,0.7544,0.0901,0.0,0.6259,0.3866,,0
S2B_21WXU_20171019_0_L1C,20171019T152227,92097,16378,32,46065,16843,15968,-548,0.4929,0.0877,0.0002,0.2466,0.0901,0.0855,0.6826,0.4461,0.3497,0
S2B_21WXU_20171015_0_L1C,20171015T154209,169882,52,8,0,16843,0,50,0.9093,0.0003,0.0,0.0,0.0901,0.0,0.9224,0.4326,0.3199,0
S2A_21WXU_20171014_0_L1C,20171014T152200,164645,451,16,383,16843,10232,-5735,0.8812,0.0024,0.0001,0.002,0.0901,0.0548,0.911,0.421,0.2714,0
S2A_21WXU_20171013_0_L1C,20171013T155213,5447,6141,157,162902,16843,0,-4655,0.0292,0.0329,0.0008,0.8719,0.0901,0.0,0.8037,0.3971,0.2703,0
S2B_21WXU_20171012_0_L1C,20171012T153144,169700,119,3,123,16843,0,47,0.9083,0.0006,0.0,0.0007,0.0901,0.0,0.8409,0.469,0.3411,0
S2A_21WXU_20171010_0_L1C,20171010T154148,169915,39,0,0,16843,0,38,0.9094,0.0002,0.0,0.0,0.0901,0.0,0.8262,0.4317,,0
S2B_21WXU_20171009_0_L1C,20171009T152118,750,151933,0,3079,16843,16494,-2264,0.004,0.8132,0.0,0.0165,0.0901,0.0883,0.803,0.3818,,0
S2B_21WXU_20171008_0_L1C,20171008T155124,19868,19448,9,121184,16843,0,9483,0.1063,0.1041,0.0,0.6486,0.0901,0.0,0.6672,0.4134,0.2571,0
S2B_21WXU_20171005_0_L1C,20171005T154059,114728,25422,2,29716,16843,0,124,0.6141,0.1361,0.0,0.159,0.0901,0.0,0.6374,0.4593,0.256,0
S2B_21WXU_20171002_0_L1C,20171002T153033,169882,52,7,0,16843,0,51,0.9093,0.0003,0.0,0.0,0.0901,0.0,0.9216,0.4212,0.3308,0
S2A_21WXU_20170930_0_L1C,20170930T154036,162154,474,52,7522,16843,0,-210,0.8679,0.0025,0.0003,0.0403,0.0901,0.0,0.911,0.4253,0.3076,0
S2B_21WXU_20170929_0_L1C,20170929T152113,61478,89539,0,6402,16843,18528,-5955,0.329,0.4792,0.0,0.0343,0.0901,0.0992,0.6369,0.4634,,0
S2A_21WXU_20170927_0_L1C,20170927T153010,158607,2360,56,8157,16843,0,812,0.8489,0.0126,0.0003,0.0437,0.0901,0.0,0.895,0.4762,0.2942,0
S2B_21WXU_20170925_0_L1C,20170925T153949,169774,64,7,86,16843,0,61,0.9087,0.0003,0.0,0.0005,0.0901,0.0,0.9047,0.4143,0.326,0
S2A_21WXU_20170924_0_L1C,20170924T151944,133473,5663,2,24855,16843,12089,-6090,0.7144,0.0303,0.0,0.133,0.0901,0.0647,0.7453,0.4957,0.2543,0
S2A_21WXU_20170923_0_L1C,20170923T154950,169873,55,7,0,16843,0,57,0.9092,0.0003,0.0,0.0,0.0901,0.0,0.9254,0.4293,0.3304,0
S2B_21WXU_20170922_0_L1C,20170922T152925,448,4315,21,139232,16843,0,25976,0.0024,0.0231,0.0001,0.7452,0.0901,0.0,0.5973,0.3752,0.2655,0
S2B_21WXU_20170912_0_L1C,20170912T152922,24454,2263,63,156717,16843,0,-13505,0.1309,0.0121,0.0003,0.8388,0.0901,0.0,0.7609,0.4413,0.2805,0
S2B_21WXU_20170908_0_L1C,20170908T155147,19629,9164,2736,124241,16843,0,14222,0.1051,0.049,0.0146,0.665,0.0901,0.0,0.7782,0.4036,0.2868,0
S2A_21WXU_20170907_0_L1C,20170907T153100,162758,2396,196,4264,16843,0,378,0.8711,0.0128,0.001,0.0228,0.0901,0.0,0.8913,0.4497,0.2806,0
S2B_21WXU_20170905_0_L1C,20170905T154040,169812,77,22,0,16843,0,81,0.9089,0.0004,0.0001,0.0,0.0901,0.0,0.9139,0.4211,0.3368,0
S2A_21WXU_20170904_0_L1C,20170904T152129,163370,3237,64,2806,16843,5775,-5260,0.8744,0.0173,0.0003,0.015,0.0901,0.0309,0.8932,0.434,0.2635,0
S2A_21WXU_20170903_0_L1C,20170903T154904,0,295,0,177464,16843,0,-7767,0.0,0.0016,0.0,0.9498,0.0901,0.0,,0.3502,,0
S2A_21WXU_20170831_0_L1C,20170831T153905,2,479,0,181267,16843,0,-11756,0.0,0.0026,0.0,0.9702,0.0901,0.0,0.5544,0.3437,,0
S2B_21WXU_20170826_0_L1C,20170826T153901,168794,392,90,321,16843,0,395,0.9034,0.0021,0.0005,0.0017,0.0901,0.0,0.8773,0.4259,0.2866,0
S2A_21WXU_20170825_0_L1C,20170825T152102,168871,522,47,276,16843,5446,-5170,0.9039,0.0028,0.0003,0.0015,0.0901,0.0291,0.9106,0.4239,0.2857,0
S2A_21WXU_20170821_0_L1C,20170821T153907,169791,65,26,0,16843,0,110,0.9088,0.0003,0.0001,0.0,0.0901,0.0,0.9532,0.4247,0.2983,0
S2B_21WXU_20170820_0_L1C,20170820T151905,105957,1468,187,61418,16843,6790,-5828,0.5671,0.0079,0.001,0.3287,0.0901,0.0363,0.8872,0.4138,0.3114,0
S2B_22WDD_20170819_0_L1C,20170819T154901,27593,9908,33,124144,15008,0,-9982,0.1655,0.0594,0.0002,0.7447,0.09,0.0,0.7124,0.4551,0.2675,0
S2A_21WXU_20170815_0_L1C,20170815T152131,48676,72483,0,51780,16843,6221,-9168,0.2605,0.388,0.0,0.2771,0.0901,0.0333,0.5866,0.4559,,0
S2A_21WXU_20170814_0_L1C,20170814T154906,169658,194,9,0,16843,0,131,0.9081,0.001,0.0,0.0,0.0901,0.0,0.7302,0.4448,0.2885,0
S2B_21WXU_20170813_0_L1C,20170813T152922,169697,69,25,104,16843,0,97,0.9083,0.0004,0.0001,0.0006,0.0901,0.0,0.9,0.4116,0.3118,0
S2A_21WXU_20170811_0_L1C,20170811T153907,169802,63,24,0,16843,0,103,0.9088,0.0003,0.0001,0.0,0.0901,0.0,0.8834,0.4315,0.298,0
S2B_21WXU_20170810_0_L1C,20170810T151907,162979,6229,17,67,16843,6358,-5658,0.8723,0.0333,0.0001,0.0004,0.0901,0.034,0.7437,0.5075,0.296,0
S2A_21WXU_20170808_0_L1C,20170808T152908,139393,1944,21,28830,16843,0,-196,0.7461,0.0104,0.0001,0.1543,0.0901,0.0,0.7749,0.4632,0.2916,0
S2B_21WXU_20170806_0_L1C,20170806T153908,40388,2794,471,133486,16843,0,-7147,0.2162,0.015,0.0025,0.7145,0.0901,0.0,0.7801,0.4383,0.3097,0
S2A_21WXU_20170805_0_L1C,20170805T151911,167643,67,28,520,16843,7664,-5930,0.8973,0.0004,0.0001,0.0028,0.0901,0.041,0.9533,0.4251,0.326,0
S2A_21WXU_20170804_0_L1C,20170804T155116,169767,80,24,0,16843,0,121,0.9086,0.0004,0.0001,0.0,0.0901,0.0,0.959,0.4223,0.3284,0
S2B_21WXU_20170803_0_L1C,20170803T152905,1548,2852,818,79712,16843,0,85062,0.0083,0.0153,0.0044,0.4266,0.0901,0.0,0.6198,0.4139,0.2675,0
S2A_21WXU_20170801_0_L1C,20170801T154207,169764,80,29,0,16843,0,119,0.9086,0.0004,0.0002,0.0,0.0901,0.0,0.9385,0.4162,0.3339,0
S2B_21WXU_20170731_0_L1C,20170731T151908,169067,60,28,5,16843,6582,-5750,0.9049,0.0003,0.0001,0.0,0.0901,0.0352,0.9473,0.427,0.3183,0
S2B_21WXU_20170730_0_L1C,20170730T154904,169802,68,18,0,16843,0,104,0.9088,0.0004,0.0001,0.0,0.0901,0.0,0.9141,0.4185,0.284,0
S2A_21WXU_20170729_0_L1C,20170729T152908,142140,1023,437,29952,16843,0,-3560,0.7608,0.0055,0.0023,0.1603,0.0901,0.0,0.8818,0.43,0.4074,0
S2B_21WXU_20170727_0_L1C,20170727T153905,169787,70,37,0,16843,0,98,0.9088,0.0004,0.0002,0.0,0.0901,0.0,0.9593,0.4284,0.3462,0
S2A_21WXU_20170726_0_L1C,20170726T151917,166870,85,31,1211,16843,7747,-5952,0.8931,0.0005,0.0002,0.0065,0.0901,0.0415,0.8643,0.432,0.3288,0
S2A_21WXU_20170725_0_L1C,20170725T155156,36178,92001,148,26734,16843,0,14931,0.1936,0.4924,0.0008,0.1431,0.0901,0.0,0.626,0.4067,0.2711,0
S2A_21WXU_20170722_0_L1C,20170722T153907,169780,66,19,0,16843,0,127,0.9087,0.0004,0.0001,0.0,0.0901,0.0,0.9561,0.4196,0.3347,0
S2B_21WXU_20170721_0_L1C,20170721T152003,86894,2960,815,84083,16843,7302,-12062,0.4651,0.0158,0.0044,0.45,0.0901,0.0391,0.8833,0.4308,0.3616,0
